time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid,2023-06-06
11:16:47,all,0.89,0.0,0.66,0.01,0.0,98.44,,
11:17:47,all,0.98,0.0,0.96,0.0,0.0,98.06,,
11:18:47,all,0.9,0.0,0.71,0.0,0.0,98.38,,
11:19:47,all,0.94,0.0,0.92,0.0,0.0,98.14,,
11:20:47,all,0.95,0.0,0.75,0.01,0.0,98.29,,
11:21:47,all,0.92,0.0,0.78,0.0,0.0,98.29,,
11:22:47,all,0.95,0.0,0.81,0.0,0.0,98.23,,
11:23:47,all,0.87,0.0,0.67,0.0,0.0,98.45,,
11:24:47,all,0.84,0.0,0.66,0.0,0.0,98.5,,
11:25:47,all,0.92,0.0,0.67,0.0,0.0,98.41,,
11:26:47,all,0.81,0.0,0.66,0.0,0.0,98.52,,
11:27:47,all,0.94,0.0,0.69,0.0,0.0,98.37,,
11:28:47,all,0.87,0.0,0.7,0.0,0.0,98.43,,
11:29:47,all,0.93,0.0,0.7,0.01,0.0,98.36,,
11:30:47,all,0.89,0.0,0.74,0.0,0.0,98.37,,
11:31:47,all,1.04,0.0,0.76,0.06,0.0,98.14,,
11:32:47,all,0.94,0.0,0.83,0.0,0.0,98.23,,
11:33:47,all,0.87,0.0,0.67,0.0,0.0,98.46,,
11:34:47,all,0.88,0.0,0.66,0.0,0.0,98.46,,
11:35:47,all,0.87,0.0,0.69,0.0,0.0,98.43,,
11:36:47,all,0.92,0.0,0.69,0.0,0.0,98.39,,
11:37:47,all,0.84,0.0,0.65,0.0,0.0,98.5,,
11:38:47,all,0.86,0.0,0.66,0.0,0.0,98.48,,
11:39:47,all,0.87,0.0,0.69,0.0,0.0,98.44,,
11:40:47,all,0.93,0.0,0.74,0.0,0.0,98.33,,
11:41:47,all,0.91,0.0,0.72,0.0,0.0,98.37,,
11:42:47,all,0.91,0.0,0.83,0.0,0.0,98.26,,
11:43:47,all,0.91,0.0,0.69,0.0,0.0,98.39,,
11:44:47,all,0.86,0.0,0.69,0.0,0.0,98.45,,
11:45:47,all,0.95,0.0,0.72,0.0,0.0,98.33,,
11:46:47,all,0.85,0.0,0.69,0.0,0.0,98.46,,
11:47:47,all,0.91,0.0,0.68,0.0,0.0,98.41,,
11:48:47,all,0.86,0.0,0.68,0.0,0.0,98.46,,
11:49:47,all,0.89,0.0,0.7,0.0,0.0,98.41,,
11:50:47,all,0.86,0.0,0.78,0.0,0.0,98.36,,
11:51:47,all,0.95,0.0,0.72,0.0,0.0,98.33,,
11:52:47,all,0.94,0.0,0.88,0.0,0.0,98.18,,
11:53:47,all,0.89,0.0,0.69,0.0,0.0,98.43,,
11:54:47,all,0.9,0.0,0.66,0.0,0.0,98.44,,
11:55:47,all,0.92,0.0,0.71,0.0,0.0,98.37,,
11:56:47,all,0.86,0.0,0.65,0.0,0.0,98.48,,
11:57:47,all,0.86,0.0,0.69,0.0,0.0,98.45,,
11:58:47,all,0.89,0.0,0.76,0.0,0.0,98.35,,
11:59:47,all,0.89,0.0,0.67,0.0,0.0,98.44,,
12:00:47,all,0.91,0.0,0.75,0.0,0.0,98.33,,
12:01:47,all,0.91,0.0,0.76,0.0,0.0,98.32,,
12:02:47,all,0.89,0.0,0.84,0.0,0.0,98.27,,
12:03:47,all,0.88,0.0,0.68,0.0,0.0,98.44,,
12:04:47,all,0.86,0.0,0.73,0.01,0.0,98.39,,
12:05:47,all,0.92,0.0,0.69,0.0,0.0,98.39,,
12:06:47,all,0.88,0.0,0.7,0.0,0.0,98.42,,
12:07:47,all,1.04,0.0,0.74,0.0,0.0,98.22,,
12:08:47,all,0.85,0.0,0.68,0.0,0.0,98.48,,
12:09:47,all,0.92,0.0,0.7,0.01,0.0,98.36,,
12:10:47,all,0.88,0.0,0.72,0.0,0.0,98.4,,
12:11:47,all,0.9,0.0,0.71,0.0,0.0,98.39,,
12:12:47,all,0.91,0.0,0.81,0.0,0.0,98.28,,
12:13:47,all,0.89,0.0,0.69,0.0,0.0,98.42,,
12:14:47,all,0.86,0.0,0.68,0.0,0.0,98.46,,
12:15:47,all,0.89,0.0,0.7,0.0,0.0,98.41,,
12:16:47,all,0.86,0.0,0.68,0.0,0.0,98.46,,
12:17:47,all,0.88,0.0,0.66,0.0,0.0,98.45,,
12:18:47,all,0.85,0.0,0.69,0.0,0.0,98.46,,
12:19:47,all,0.91,0.0,0.69,0.0,0.0,98.4,,
12:20:47,all,0.89,0.0,0.73,0.0,0.0,98.38,,
12:21:47,all,0.89,0.0,0.69,0.0,0.0,98.42,,
12:22:47,all,0.98,0.0,0.83,0.0,0.0,98.19,,
12:23:47,all,0.9,0.0,0.66,0.0,0.0,98.43,,
12:24:47,all,0.85,0.0,0.68,0.0,0.0,98.47,,
12:25:47,all,0.88,0.0,0.67,0.0,0.0,98.45,,
12:26:47,all,0.84,0.0,0.67,0.0,0.0,98.49,,
12:27:47,all,0.87,0.0,0.66,0.0,0.0,98.47,,
12:28:47,all,0.82,0.0,0.69,0.0,0.0,98.49,,
12:29:47,all,0.92,0.0,0.69,0.0,0.0,98.39,,
12:30:47,all,0.85,0.0,0.74,0.0,0.0,98.41,,
12:31:47,all,0.92,0.0,0.67,0.01,0.0,98.4,,
12:32:47,all,0.89,0.0,0.82,0.0,0.0,98.29,,
12:33:47,all,0.92,0.0,0.67,0.0,0.0,98.41,,
12:34:47,all,0.86,0.0,0.65,0.0,0.0,98.49,,
12:35:47,all,0.87,0.0,0.65,0.0,0.0,98.48,,
12:36:47,all,0.86,0.0,0.67,0.0,0.0,98.46,,
12:37:47,all,0.95,0.0,0.66,0.0,0.0,98.4,,
12:38:47,all,0.85,0.0,0.69,0.0,0.0,98.46,,
12:39:47,all,0.89,0.0,0.67,0.0,0.0,98.44,,
12:40:47,all,0.88,0.0,0.73,0.0,0.0,98.39,,
12:41:47,all,0.89,0.0,0.69,0.0,0.0,98.42,,
12:42:47,all,0.91,0.0,0.81,0.0,0.0,98.28,,
12:43:47,all,0.89,0.0,0.66,0.0,0.0,98.45,,
12:44:47,all,0.84,0.0,0.69,0.0,0.0,98.46,,
12:45:47,all,0.91,0.0,0.72,0.0,0.0,98.37,,
12:46:47,all,0.81,0.0,0.67,0.0,0.0,98.52,,
12:47:47,all,0.88,0.0,0.65,0.0,0.0,98.46,,
12:48:47,all,0.81,0.0,0.67,0.0,0.0,98.52,,
12:49:47,all,0.88,0.0,0.65,0.0,0.0,98.47,,
12:50:47,all,0.85,0.0,0.74,0.0,0.0,98.41,,
12:51:47,all,0.93,0.0,0.67,0.0,0.0,98.39,,
12:52:47,all,0.9,0.0,0.83,0.0,0.0,98.27,,
12:53:47,all,0.98,0.0,0.67,0.0,0.0,98.35,,
12:54:47,all,0.85,0.0,0.66,0.0,0.0,98.49,,
12:55:47,all,0.89,0.0,0.69,0.0,0.0,98.42,,
12:56:47,all,0.85,0.0,0.68,0.0,0.0,98.47,,
12:57:47,all,0.87,0.0,0.68,0.0,0.0,98.45,,
12:58:47,all,0.91,0.0,0.79,0.0,0.0,98.3,,
12:59:47,all,0.86,0.0,0.68,0.0,0.0,98.46,,
13:00:47,all,0.9,0.0,0.71,0.0,0.0,98.39,,
13:01:47,all,0.91,0.0,0.72,0.0,0.0,98.37,,
13:02:47,all,0.94,0.0,0.82,0.0,0.0,98.23,,
13:03:47,all,0.86,0.0,0.66,0.0,0.0,98.48,,
13:04:47,all,0.85,0.0,0.68,0.0,0.0,98.46,,
13:05:47,all,0.94,0.0,0.69,0.0,0.0,98.37,,
13:06:47,all,0.84,0.0,0.67,0.0,0.0,98.49,,
13:07:47,all,0.9,0.0,0.66,0.0,0.0,98.43,,
13:08:47,all,0.82,0.0,0.67,0.0,0.0,98.51,,
13:09:47,all,1.3,0.0,0.72,0.0,0.0,97.98,,
13:10:47,all,0.87,0.0,0.73,0.0,0.0,98.39,,
13:11:47,all,0.97,0.0,0.71,0.0,0.0,98.31,,
13:12:47,all,0.88,0.0,0.8,0.0,0.0,98.32,,
13:13:47,all,0.86,0.0,0.66,0.0,0.0,98.48,,
13:14:47,all,0.83,0.0,0.69,0.0,0.0,98.48,,
13:15:47,all,0.89,0.0,0.68,0.0,0.0,98.42,,
13:16:47,all,0.82,0.0,0.67,0.01,0.0,98.51,,
13:17:47,all,0.95,0.0,0.69,0.0,0.0,98.36,,
13:18:47,all,0.84,0.0,0.67,0.0,0.0,98.48,,
13:19:47,all,0.88,0.0,0.65,0.0,0.0,98.46,,
13:20:47,all,0.87,0.0,0.74,0.0,0.0,98.4,,
13:21:47,all,0.92,0.0,0.67,0.0,0.0,98.41,,
13:22:47,all,0.92,0.0,0.81,0.0,0.0,98.26,,
13:23:47,all,0.89,0.0,0.66,0.0,0.0,98.45,,
13:24:47,all,0.91,0.0,0.67,0.0,0.0,98.42,,
13:25:47,all,0.86,0.0,0.65,0.0,0.0,98.49,,
13:26:47,all,0.86,0.0,0.68,0.0,0.0,98.46,,
13:27:47,all,0.89,0.0,0.67,0.0,0.0,98.44,,
13:28:47,all,0.85,0.0,0.69,0.0,0.0,98.46,,
13:29:47,all,0.91,0.0,0.67,0.0,0.0,98.42,,
13:30:47,all,0.89,0.0,0.75,0.0,0.0,98.37,,
13:31:47,all,0.92,0.0,0.7,0.01,0.0,98.37,,
13:32:47,all,0.9,0.0,0.83,0.0,0.0,98.26,,
13:33:47,all,0.87,0.0,0.69,0.0,0.0,98.44,,
13:34:47,all,0.85,0.0,0.67,0.0,0.0,98.48,,
13:35:47,all,0.87,0.0,0.66,0.0,0.0,98.47,,
13:36:47,all,0.86,0.0,0.67,0.0,0.0,98.47,,
13:37:47,all,0.91,0.0,0.69,0.0,0.0,98.4,,
13:38:47,all,0.95,0.0,0.76,0.0,0.0,98.29,,
13:39:47,all,0.94,0.0,0.67,0.0,0.0,98.39,,
13:40:47,all,0.96,0.0,0.82,0.0,0.0,98.23,,
13:41:47,all,0.97,0.0,0.72,0.0,0.0,98.3,,
13:42:47,all,0.92,0.0,0.85,0.0,0.0,98.23,,
13:43:47,all,0.95,0.0,0.7,0.0,0.0,98.35,,
