time,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,test-deid,2023-07-05
11:13:11,376120.0,15871432.0,97.69,122592.0,3480308.0,47189160.0,230.85,7960340.0,4844524.0,364.0,,
11:14:11,375856.0,15871696.0,97.69,122604.0,3480384.0,47189148.0,230.85,7960564.0,4844516.0,316.0,,
11:15:11,377188.0,15870364.0,97.68,122616.0,3480472.0,47189156.0,230.85,7959424.0,4844516.0,348.0,,
11:16:11,377172.0,15870380.0,97.68,122640.0,3480556.0,47189184.0,230.85,7959480.0,4844536.0,304.0,,
11:17:11,376108.0,15871444.0,97.69,122652.0,3480636.0,47189172.0,230.85,7960376.0,4844540.0,336.0,,
11:18:11,381580.0,15865972.0,97.65,122672.0,3480728.0,47189140.0,230.85,7955068.0,4844560.0,308.0,,
11:19:11,381604.0,15865948.0,97.65,122692.0,3480812.0,47189156.0,230.85,7954600.0,4844564.0,328.0,,
11:20:11,381988.0,15865564.0,97.65,122704.0,3481028.0,47189168.0,230.85,7954840.0,4844688.0,464.0,,
11:21:11,377292.0,15870260.0,97.68,122708.0,3478680.0,47189184.0,230.85,7961816.0,4842180.0,884.0,,
11:22:11,377152.0,15870400.0,97.68,122720.0,3478764.0,47189172.0,230.85,7961576.0,4842180.0,316.0,,
11:23:11,380940.0,15866612.0,97.66,122736.0,3478856.0,47187552.0,230.84,7958260.0,4842200.0,332.0,,
11:24:11,379264.0,15868288.0,97.67,122748.0,3478944.0,47189156.0,230.85,7959120.0,4842188.0,332.0,,
11:25:11,379124.0,15868428.0,97.67,122760.0,3479020.0,47189168.0,230.85,7960160.0,4842196.0,336.0,,
11:26:11,378596.0,15868956.0,97.67,122776.0,3479108.0,47189172.0,230.85,7960428.0,4842196.0,324.0,,
11:27:11,376756.0,15870796.0,97.68,122784.0,3479204.0,47189148.0,230.85,7962292.0,4842192.0,332.0,,
11:28:11,376632.0,15870920.0,97.68,122792.0,3479280.0,47189128.0,230.85,7962500.0,4842192.0,324.0,,
11:29:11,379708.0,15867844.0,97.66,122812.0,3479368.0,47189100.0,230.85,7958764.0,4842196.0,336.0,,
11:30:11,380300.0,15867252.0,97.66,122820.0,3479468.0,47189144.0,230.85,7958848.0,4842168.0,348.0,,
11:31:11,374260.0,15873292.0,97.7,122828.0,3479812.0,47189192.0,230.85,7964376.0,4841496.0,596.0,,
11:32:11,374344.0,15873208.0,97.7,122848.0,3479904.0,47189168.0,230.85,7964604.0,4841508.0,312.0,,
11:33:11,380792.0,15866760.0,97.66,122852.0,3479992.0,47189164.0,230.85,7958284.0,4841472.0,392.0,,
11:34:11,380868.0,15866684.0,97.66,122860.0,3480072.0,47189200.0,230.85,7958264.0,4841456.0,332.0,,
11:35:11,381416.0,15866136.0,97.65,122876.0,3480168.0,47189192.0,230.85,7957564.0,4841452.0,328.0,,
11:36:11,382552.0,15865000.0,97.65,122892.0,3480248.0,47189172.0,230.85,7957048.0,4841216.0,340.0,,
11:37:11,381128.0,15866424.0,97.65,122908.0,3480332.0,47189204.0,230.85,7958200.0,4841208.0,316.0,,
11:38:11,381816.0,15865736.0,97.65,122936.0,3480440.0,47189192.0,230.85,7957448.0,4841204.0,340.0,,
11:39:11,381804.0,15865748.0,97.65,122952.0,3480508.0,47189176.0,230.85,7957228.0,4841196.0,276.0,,
11:40:11,377032.0,15870520.0,97.68,122972.0,3480632.0,47189208.0,230.85,7962576.0,4841196.0,388.0,,
11:41:11,380588.0,15866964.0,97.66,122988.0,3480832.0,47189132.0,230.85,7959252.0,4841292.0,396.0,,
11:42:11,379984.0,15867568.0,97.66,122996.0,3480912.0,47189168.0,230.85,7959256.0,4841284.0,300.0,,
11:43:11,383736.0,15863816.0,97.64,123008.0,3481004.0,47182468.0,230.81,7954980.0,4841272.0,316.0,,
11:44:11,383692.0,15863860.0,97.64,123020.0,3481088.0,47182500.0,230.81,7955356.0,4841264.0,308.0,,
11:45:11,383084.0,15864468.0,97.64,123040.0,3481292.0,47182532.0,230.81,7956132.0,4841408.0,276.0,,
11:46:11,382568.0,15864984.0,97.65,123052.0,3481388.0,47182556.0,230.81,7955656.0,4841376.0,316.0,,
11:47:11,383432.0,15864120.0,97.64,123068.0,3481484.0,47182484.0,230.81,7955092.0,4841392.0,284.0,,
11:48:11,383772.0,15863780.0,97.64,123076.0,3481568.0,47182468.0,230.81,7955136.0,4841000.0,332.0,,
11:49:11,386328.0,15861224.0,97.62,123112.0,3481656.0,47182476.0,230.81,7952864.0,4841024.0,276.0,,
11:50:11,380704.0,15866848.0,97.66,123124.0,3481788.0,47182548.0,230.81,7958508.0,4841016.0,376.0,,
11:51:11,380332.0,15867220.0,97.66,123128.0,3481980.0,47182500.0,230.81,7959364.0,4841036.0,412.0,,
11:52:11,381508.0,15866044.0,97.65,123164.0,3482068.0,47182528.0,230.81,7956400.0,4841044.0,348.0,,
11:53:11,384332.0,15863220.0,97.63,123176.0,3482144.0,47182500.0,230.81,7954200.0,4841036.0,284.0,,
11:54:11,385180.0,15862372.0,97.63,123200.0,3482248.0,47182512.0,230.81,7954144.0,4841040.0,496.0,,
11:55:11,384612.0,15862940.0,97.63,123228.0,3482340.0,47182520.0,230.81,7953824.0,4841072.0,276.0,,
11:56:11,385504.0,15862048.0,97.63,123252.0,3482420.0,47182480.0,230.81,7953544.0,4841068.0,344.0,,
11:57:11,379372.0,15868180.0,97.67,123264.0,3482512.0,47182496.0,230.81,7958864.0,4841064.0,288.0,,
11:58:11,382292.0,15865260.0,97.65,123284.0,3482612.0,47182568.0,230.81,7956876.0,4841060.0,364.0,,
11:59:11,376396.0,15871156.0,97.68,123308.0,3482848.0,47182484.0,230.81,7962244.0,4841216.0,272.0,,
12:00:11,377260.0,15870292.0,97.68,123332.0,3482952.0,47182532.0,230.81,7961152.0,4841224.0,388.0,,
12:01:11,375796.0,15871756.0,97.69,123352.0,3483156.0,47182504.0,230.81,7962968.0,4841328.0,404.0,,
12:02:11,376540.0,15871012.0,97.68,123352.0,3483228.0,47182580.0,230.81,7961336.0,4841292.0,352.0,,
12:03:11,376672.0,15870880.0,97.68,123372.0,3483316.0,47182536.0,230.81,7961664.0,4841304.0,260.0,,
12:04:11,380576.0,15866976.0,97.66,123380.0,3483404.0,47182456.0,230.81,7957256.0,4841288.0,344.0,,
12:05:11,380092.0,15867460.0,97.66,123404.0,3483488.0,47182556.0,230.81,7958712.0,4841308.0,276.0,,
12:06:11,296684.0,15950868.0,98.17,123556.0,3561876.0,47233728.0,231.06,7966800.0,4916236.0,336.0,,
