time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid_2,2023-07-13
10:19:21,all,0.32,0.0,0.09,0.0,0.0,99.59,,
10:20:21,all,0.35,0.0,0.11,0.0,0.0,99.54,,
10:21:21,all,0.28,0.0,0.06,0.0,0.0,99.65,,
10:22:21,all,0.36,0.0,0.07,0.01,0.0,99.56,,
10:23:21,all,0.34,0.0,0.15,0.0,0.0,99.51,,
10:24:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
10:25:21,all,0.28,0.0,0.07,0.0,0.0,99.65,,
10:26:21,all,0.33,0.0,0.07,0.0,0.0,99.59,,
10:27:21,all,0.27,0.0,0.06,0.0,0.0,99.67,,
10:28:21,all,0.34,0.0,0.07,0.04,0.0,99.55,,
10:29:21,all,0.28,0.0,0.07,0.0,0.0,99.65,,
10:30:21,all,0.41,0.0,0.14,0.01,0.0,99.44,,
10:31:21,all,0.28,0.0,0.07,0.0,0.0,99.65,,
10:32:21,all,0.34,0.0,0.06,0.0,0.0,99.6,,
10:33:21,all,0.34,0.0,0.15,0.0,0.0,99.52,,
10:34:21,all,0.36,0.0,0.06,0.0,0.0,99.57,,
10:35:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
10:36:21,all,0.33,0.0,0.07,0.0,0.0,99.59,,
10:37:21,all,0.28,0.0,0.05,0.0,0.0,99.67,,
10:38:21,all,0.35,0.0,0.07,0.0,0.0,99.58,,
10:39:21,all,0.28,0.0,0.06,0.0,0.0,99.67,,
10:40:21,all,0.41,0.0,0.16,0.0,0.0,99.42,,
10:41:21,all,0.27,0.0,0.06,0.0,0.0,99.67,,
10:42:21,all,0.39,0.0,0.18,0.0,0.0,99.42,,
10:43:21,all,0.33,0.0,0.15,0.0,0.0,99.52,,
10:44:21,all,0.36,0.0,0.1,0.0,0.0,99.53,,
10:45:21,all,0.27,0.0,0.06,0.0,0.0,99.67,,
10:46:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
10:47:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
10:48:21,all,0.37,0.0,0.08,0.0,0.0,99.55,,
10:49:21,all,0.32,0.0,0.07,0.0,0.0,99.6,,
10:50:21,all,0.37,0.0,0.12,0.0,0.0,99.52,,
10:51:21,all,0.28,0.0,0.05,0.0,0.0,99.67,,
10:52:21,all,0.34,0.0,0.07,0.0,0.0,99.6,,
10:53:21,all,0.33,0.0,0.15,0.0,0.0,99.52,,
10:54:21,all,0.32,0.0,0.06,0.0,0.0,99.62,,
10:55:21,all,0.31,0.0,0.07,0.0,0.0,99.61,,
10:56:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
10:57:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
10:58:21,all,0.34,0.0,0.07,0.0,0.0,99.58,,
10:59:21,all,0.28,0.0,0.06,0.0,0.0,99.67,,
11:00:21,all,0.36,0.0,0.1,0.0,0.0,99.54,,
11:01:21,all,0.32,0.0,0.11,0.0,0.0,99.57,,
11:02:21,all,0.38,0.0,0.1,0.02,0.0,99.5,,
11:03:21,all,0.33,0.0,0.15,0.0,0.0,99.52,,
11:04:21,all,0.34,0.0,0.06,0.0,0.0,99.6,,
11:05:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
11:06:21,all,0.34,0.0,0.07,0.0,0.0,99.6,,
11:07:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
11:08:21,all,0.34,0.0,0.07,0.0,0.0,99.59,,
11:09:21,all,0.32,0.0,0.08,0.02,0.0,99.58,,
11:10:21,all,0.4,0.0,0.13,0.0,0.0,99.47,,
11:11:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
11:12:21,all,0.32,0.0,0.06,0.0,0.0,99.61,,
11:13:21,all,0.34,0.0,0.15,0.0,0.0,99.51,,
11:14:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
11:15:21,all,0.27,0.0,0.06,0.0,0.0,99.67,,
11:16:21,all,0.38,0.0,0.07,0.0,0.0,99.55,,
11:17:21,all,0.27,0.0,0.05,0.0,0.0,99.67,,
11:18:21,all,0.34,0.0,0.08,0.0,0.0,99.57,,
11:19:21,all,0.55,0.0,0.1,0.0,0.0,99.35,,
11:20:21,all,0.36,0.0,0.12,0.0,0.0,99.51,,
11:21:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
11:22:21,all,0.34,0.0,0.07,0.0,0.0,99.59,,
11:23:21,all,0.34,0.0,0.15,0.0,0.0,99.51,,
11:24:21,all,0.33,0.0,0.06,0.0,0.0,99.61,,
11:25:21,all,0.28,0.0,0.08,0.0,0.0,99.65,,
11:26:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
11:27:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
11:28:21,all,0.39,0.0,0.1,0.09,0.0,99.42,,
11:29:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
11:30:21,all,0.36,0.0,0.11,0.0,0.0,99.52,,
11:31:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
11:32:21,all,0.33,0.0,0.07,0.0,0.0,99.59,,
11:33:21,all,0.37,0.0,0.16,0.0,0.0,99.47,,
11:34:21,all,0.32,0.0,0.07,0.0,0.0,99.61,,
11:35:21,all,0.29,0.0,0.06,0.0,0.0,99.66,,
11:36:21,all,0.34,0.0,0.08,0.0,0.0,99.58,,
11:37:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
11:38:21,all,0.35,0.0,0.08,0.0,0.0,99.57,,
11:39:21,all,0.29,0.0,0.06,0.0,0.0,99.65,,
11:40:21,all,0.39,0.0,0.15,0.0,0.0,99.46,,
11:41:21,all,0.27,0.0,0.07,0.0,0.0,99.65,,
11:42:21,all,0.34,0.0,0.07,0.0,0.0,99.59,,
11:43:21,all,0.33,0.0,0.16,0.0,0.0,99.5,,
11:44:21,all,0.34,0.0,0.06,0.0,0.0,99.6,,
11:45:21,all,0.28,0.0,0.06,0.0,0.0,99.65,,
11:46:21,all,0.38,0.0,0.09,0.02,0.0,99.51,,
11:47:21,all,0.29,0.0,0.06,0.0,0.0,99.65,,
11:48:21,all,0.38,0.0,0.08,0.0,0.0,99.54,,
11:49:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
11:50:21,all,0.36,0.0,0.12,0.0,0.0,99.52,,
11:51:21,all,0.29,0.0,0.06,0.0,0.0,99.65,,
11:52:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
11:53:21,all,0.34,0.0,0.16,0.0,0.0,99.5,,
11:54:21,all,0.33,0.0,0.06,0.0,0.0,99.61,,
11:55:21,all,0.32,0.0,0.08,0.0,0.0,99.6,,
11:56:21,all,0.33,0.0,0.06,0.0,0.0,99.6,,
11:57:21,all,0.28,0.0,0.06,0.0,0.0,99.67,,
11:58:21,all,0.34,0.0,0.07,0.0,0.0,99.59,,
11:59:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
12:00:21,all,0.37,0.0,0.12,0.0,0.0,99.52,,
12:01:21,all,0.3,0.0,0.1,0.0,0.0,99.6,,
12:02:21,all,0.38,0.0,0.1,0.0,0.0,99.52,,
12:03:21,all,0.34,0.0,0.15,0.0,0.0,99.51,,
12:04:21,all,0.33,0.0,0.05,0.0,0.0,99.61,,
12:05:21,all,0.33,0.0,0.08,0.0,0.0,99.59,,
12:06:21,all,0.33,0.0,0.06,0.0,0.0,99.61,,
12:07:21,all,0.27,0.0,0.05,0.0,0.0,99.67,,
12:08:21,all,0.36,0.0,0.09,0.0,0.0,99.54,,
12:09:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
12:10:21,all,0.39,0.0,0.12,0.0,0.0,99.5,,
12:11:21,all,0.29,0.0,0.06,0.0,0.0,99.65,,
12:12:21,all,0.33,0.0,0.07,0.0,0.0,99.59,,
12:13:21,all,0.34,0.0,0.15,0.0,0.0,99.51,,
12:14:21,all,0.36,0.0,0.06,0.0,0.0,99.57,,
12:15:21,all,0.28,0.0,0.06,0.0,0.0,99.67,,
12:16:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
12:17:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
12:18:21,all,0.35,0.0,0.08,0.0,0.0,99.58,,
12:19:21,all,0.28,0.0,0.06,0.0,0.0,99.65,,
12:20:21,all,0.37,0.0,0.11,0.0,0.0,99.52,,
12:21:21,all,0.27,0.0,0.07,0.0,0.0,99.66,,
12:22:21,all,0.32,0.0,0.07,0.0,0.0,99.61,,
12:23:21,all,0.34,0.0,0.15,0.0,0.0,99.51,,
12:24:21,all,0.33,0.0,0.06,0.0,0.0,99.6,,
12:25:21,all,0.33,0.0,0.09,0.01,0.0,99.57,,
12:26:21,all,0.33,0.0,0.06,0.0,0.0,99.6,,
12:27:21,all,0.31,0.0,0.06,0.0,0.0,99.62,,
12:28:21,all,0.35,0.0,0.07,0.0,0.0,99.58,,
12:29:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
12:30:21,all,0.37,0.0,0.11,0.0,0.0,99.52,,
12:31:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
12:32:21,all,0.34,0.0,0.07,0.0,0.0,99.59,,
12:33:21,all,0.34,0.0,0.15,0.0,0.0,99.5,,
12:34:21,all,0.33,0.0,0.07,0.0,0.0,99.61,,
12:35:21,all,0.28,0.0,0.05,0.0,0.0,99.66,,
12:36:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
12:37:21,all,0.28,0.0,0.06,0.0,0.0,99.67,,
12:38:21,all,0.35,0.0,0.07,0.05,0.0,99.53,,
12:39:21,all,0.31,0.0,0.06,0.0,0.0,99.62,,
12:40:21,all,0.37,0.0,0.13,0.0,0.0,99.5,,
12:41:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
12:42:21,all,0.34,0.0,0.07,0.0,0.0,99.6,,
12:43:21,all,0.34,0.0,0.16,0.0,0.0,99.5,,
12:44:21,all,0.34,0.0,0.07,0.0,0.0,99.6,,
12:45:21,all,0.32,0.0,0.08,0.0,0.0,99.61,,
12:46:21,all,0.34,0.0,0.06,0.0,0.0,99.6,,
12:47:21,all,0.29,0.0,0.07,0.0,0.0,99.65,,
12:48:21,all,0.35,0.0,0.08,0.0,0.0,99.57,,
12:49:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
12:50:21,all,0.36,0.0,0.12,0.0,0.0,99.52,,
12:51:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
12:52:21,all,0.33,0.0,0.07,0.0,0.0,99.61,,
12:53:21,all,0.34,0.0,0.15,0.0,0.0,99.51,,
12:54:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
12:55:21,all,0.36,0.0,0.08,0.0,0.0,99.56,,
12:56:21,all,0.34,0.0,0.07,0.0,0.0,99.6,,
12:57:21,all,0.28,0.0,0.06,0.0,0.0,99.67,,
12:58:21,all,0.34,0.0,0.07,0.0,0.0,99.58,,
12:59:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
13:00:21,all,0.35,0.0,0.12,0.0,0.0,99.53,,
13:01:21,all,0.31,0.0,0.11,0.0,0.0,99.57,,
13:02:21,all,0.34,0.0,0.1,0.0,0.0,99.56,,
13:03:21,all,0.34,0.0,0.15,0.0,0.0,99.51,,
13:04:21,all,0.38,0.0,0.08,0.0,0.0,99.53,,
13:05:21,all,0.3,0.0,0.06,0.0,0.0,99.65,,
13:06:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
13:07:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
13:08:21,all,0.36,0.0,0.08,0.02,0.0,99.54,,
13:09:21,all,0.3,0.0,0.06,0.0,0.0,99.64,,
13:10:21,all,0.43,0.0,0.12,0.0,0.0,99.45,,
13:11:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
13:12:21,all,0.34,0.0,0.07,0.0,0.0,99.59,,
13:13:21,all,0.34,0.0,0.16,0.0,0.0,99.5,,
13:14:21,all,0.33,0.0,0.06,0.0,0.0,99.6,,
13:15:21,all,0.29,0.0,0.06,0.0,0.0,99.65,,
13:16:21,all,0.34,0.0,0.07,0.0,0.0,99.59,,
13:17:21,all,0.3,0.0,0.06,0.0,0.0,99.64,,
13:18:21,all,0.35,0.0,0.07,0.0,0.0,99.58,,
13:19:21,all,0.55,0.0,0.1,0.0,0.0,99.35,,
13:20:21,all,0.36,0.0,0.11,0.0,0.0,99.52,,
13:21:21,all,0.29,0.0,0.06,0.0,0.0,99.65,,
13:22:21,all,0.38,0.0,0.09,0.01,0.0,99.51,,
13:23:21,all,0.37,0.0,0.15,0.0,0.0,99.48,,
13:24:21,all,0.34,0.0,0.07,0.0,0.0,99.59,,
13:25:21,all,0.28,0.0,0.08,0.0,0.0,99.64,,
13:26:21,all,0.34,0.0,0.07,0.0,0.0,99.59,,
13:27:21,all,0.29,0.0,0.06,0.0,0.0,99.65,,
13:28:21,all,0.34,0.0,0.07,0.0,0.0,99.59,,
13:29:21,all,0.28,0.0,0.06,0.0,0.0,99.65,,
13:30:21,all,0.37,0.0,0.11,0.0,0.0,99.51,,
13:31:21,all,0.27,0.0,0.06,0.0,0.0,99.67,,
13:32:21,all,0.34,0.0,0.07,0.0,0.0,99.59,,
13:33:21,all,0.34,0.0,0.16,0.0,0.0,99.5,,
13:34:21,all,0.34,0.0,0.06,0.0,0.0,99.59,,
13:35:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
13:36:21,all,0.33,0.0,0.07,0.0,0.0,99.6,,
13:37:21,all,0.28,0.0,0.06,0.0,0.0,99.67,,
13:38:21,all,0.34,0.0,0.08,0.0,0.0,99.58,,
13:39:21,all,0.31,0.0,0.06,0.0,0.0,99.62,,
13:40:21,all,0.43,0.0,0.14,0.02,0.0,99.42,,
13:41:21,all,0.28,0.0,0.06,0.0,0.0,99.66,,
13:42:21,all,0.34,0.0,0.06,0.0,0.0,99.6,,
13:43:21,all,0.34,0.0,0.16,0.0,0.0,99.51,,
13:44:21,all,0.33,0.0,0.06,0.0,0.0,99.61,,
