time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid_s1,2023-07-13
10:16:59,all,0.39,0.0,0.09,0.03,0.0,99.49,,
10:17:59,all,0.4,0.0,0.12,0.0,0.0,99.48,,
10:18:59,all,0.35,0.0,0.09,0.0,0.0,99.56,,
10:19:59,all,0.38,0.0,0.08,0.0,0.0,99.54,,
10:20:59,all,0.4,0.0,0.15,0.0,0.0,99.46,,
10:21:59,all,0.47,0.0,0.09,0.01,0.0,99.44,,
10:22:59,all,0.34,0.0,0.08,0.0,0.0,99.57,,
10:23:59,all,0.44,0.0,0.19,0.0,0.0,99.36,,
10:24:59,all,0.34,0.0,0.1,0.0,0.0,99.56,,
10:25:59,all,0.43,0.0,0.09,0.01,0.0,99.48,,
10:26:59,all,0.37,0.0,0.08,0.0,0.0,99.55,,
10:27:59,all,0.35,0.0,0.09,0.01,0.0,99.55,,
10:28:59,all,0.35,0.0,0.08,0.0,0.0,99.57,,
10:29:59,all,0.36,0.0,0.07,0.0,0.0,99.57,,
10:30:59,all,0.38,0.0,0.14,0.0,0.0,99.47,,
10:31:59,all,0.47,0.0,0.14,0.03,0.0,99.35,,
10:32:59,all,0.32,0.0,0.08,0.0,0.0,99.6,,
10:33:59,all,0.45,0.0,0.21,0.0,0.0,99.35,,
10:34:59,all,0.38,0.0,0.08,0.0,0.0,99.53,,
10:35:59,all,0.38,0.0,0.07,0.0,0.0,99.55,,
10:36:59,all,0.36,0.0,0.08,0.01,0.0,99.56,,
10:37:59,all,0.38,0.0,0.09,0.0,0.0,99.53,,
10:38:59,all,0.35,0.0,0.07,0.0,0.0,99.57,,
10:39:59,all,0.37,0.0,0.08,0.0,0.0,99.55,,
10:40:59,all,0.67,0.0,0.53,0.0,0.0,98.8,,
10:41:59,all,0.41,0.0,0.12,0.0,0.0,99.46,,
10:42:59,all,0.33,0.0,0.08,0.0,0.0,99.59,,
10:43:59,all,0.44,0.0,0.2,0.0,0.0,99.36,,
10:44:59,all,0.32,0.0,0.07,0.01,0.0,99.61,,
10:45:59,all,0.38,0.0,0.08,0.0,0.0,99.54,,
10:46:59,all,0.36,0.0,0.07,0.0,0.0,99.57,,
10:47:59,all,0.37,0.0,0.08,0.01,0.0,99.55,,
10:48:59,all,0.34,0.0,0.07,0.0,0.0,99.58,,
10:49:59,all,0.4,0.0,0.07,0.0,0.0,99.52,,
10:50:59,all,0.44,0.0,0.16,0.02,0.0,99.38,,
10:51:59,all,0.4,0.0,0.08,0.0,0.0,99.52,,
10:52:59,all,0.33,0.0,0.07,0.01,0.0,99.59,,
10:53:59,all,0.45,0.0,0.22,0.0,0.0,99.32,,
10:54:59,all,0.33,0.0,0.09,0.0,0.0,99.58,,
10:55:59,all,0.4,0.0,0.08,0.01,0.0,99.51,,
10:56:59,all,0.37,0.0,0.09,0.0,0.0,99.54,,
