time,CPU,%user,%nice,%system,%iowait,%steal,%idle,test-deid,2023-07-05
11:12:53,all,0.98,0.0,0.79,0.0,0.0,98.23,,
11:13:53,all,0.98,0.0,0.75,0.0,0.0,98.26,,
11:14:53,all,0.99,0.0,0.79,0.0,0.0,98.22,,
11:15:53,all,0.97,0.0,0.75,0.0,0.0,98.27,,
11:16:53,all,0.97,0.0,0.73,0.0,0.0,98.3,,
11:17:53,all,0.97,0.0,0.75,0.0,0.0,98.28,,
11:18:53,all,1.0,0.0,0.75,0.0,0.0,98.24,,
11:19:53,all,0.95,0.0,0.77,0.0,0.0,98.28,,
11:20:53,all,1.07,0.0,0.82,0.0,0.0,98.1,,
11:21:53,all,1.13,0.0,0.92,0.0,0.0,97.94,,
11:22:53,all,0.96,0.0,0.76,0.0,0.0,98.28,,
11:23:53,all,0.99,0.0,0.77,0.0,0.0,98.24,,
11:24:53,all,1.33,0.0,0.8,0.0,0.0,97.86,,
11:25:53,all,0.98,0.0,0.77,0.0,0.0,98.25,,
11:26:53,all,1.05,0.0,0.77,0.0,0.0,98.17,,
11:27:53,all,0.96,0.0,0.73,0.0,0.0,98.31,,
11:28:53,all,0.97,0.0,0.77,0.0,0.0,98.25,,
11:29:53,all,0.96,0.0,0.73,0.0,0.0,98.31,,
11:30:53,all,1.06,0.0,0.84,0.0,0.0,98.09,,
11:31:53,all,1.05,0.0,0.91,0.0,0.0,98.04,,
11:32:53,all,0.94,0.0,0.73,0.0,0.0,98.33,,
11:33:53,all,0.97,0.0,0.75,0.0,0.0,98.27,,
11:34:53,all,0.93,0.0,0.74,0.0,0.0,98.32,,
11:35:53,all,0.94,0.0,0.73,0.0,0.0,98.34,,
11:36:53,all,0.98,0.0,0.72,0.0,0.0,98.3,,
11:37:53,all,0.95,0.0,0.71,0.01,0.0,98.33,,
11:38:53,all,0.97,0.0,0.73,0.0,0.0,98.3,,
11:39:53,all,0.93,0.0,0.72,0.0,0.0,98.35,,
11:40:53,all,1.04,0.0,0.85,0.0,0.0,98.1,,
11:41:53,all,0.98,0.0,0.9,0.0,0.0,98.12,,
11:42:53,all,0.93,0.0,0.7,0.0,0.0,98.37,,
11:43:53,all,0.99,0.0,0.73,0.0,0.0,98.28,,
11:44:53,all,0.92,0.0,0.74,0.0,0.0,98.34,,
11:45:53,all,0.93,0.0,0.73,0.0,0.0,98.34,,
11:46:53,all,0.92,0.0,0.73,0.0,0.0,98.34,,
11:47:53,all,1.0,0.0,0.75,0.0,0.0,98.25,,
11:48:53,all,0.97,0.0,0.74,0.0,0.0,98.29,,
11:49:53,all,0.99,0.0,0.74,0.0,0.0,98.27,,
11:50:53,all,1.02,0.0,0.82,0.0,0.0,98.16,,
11:51:53,all,1.11,0.0,0.95,0.0,0.0,97.94,,
11:52:53,all,0.93,0.0,0.74,0.0,0.0,98.33,,
11:53:53,all,0.95,0.0,0.73,0.0,0.0,98.32,,
11:54:53,all,0.94,0.0,0.74,0.01,0.0,98.32,,
11:55:53,all,0.94,0.0,0.73,0.0,0.0,98.32,,
11:56:53,all,1.03,0.0,0.73,0.0,0.0,98.24,,
11:57:53,all,0.91,0.0,0.72,0.0,0.0,98.37,,
11:58:53,all,1.03,0.0,0.77,0.0,0.0,98.2,,
11:59:53,all,0.94,0.0,0.73,0.0,0.0,98.33,,
12:00:53,all,1.04,0.0,0.83,0.0,0.0,98.12,,
12:01:53,all,1.1,0.0,1.0,0.0,0.0,97.89,,
12:02:53,all,0.97,0.0,0.79,0.0,0.0,98.24,,
12:03:53,all,1.01,0.0,0.78,0.0,0.0,98.21,,
12:04:53,all,0.97,0.0,0.78,0.0,0.0,98.25,,
12:05:53,all,1.3,0.0,0.97,0.58,0.0,97.15,,
12:06:53,all,1.14,0.0,0.84,0.08,0.0,97.94,,
12:07:53,all,1.1,0.0,0.81,0.05,0.0,98.04,,
12:08:53,all,1.19,0.0,0.85,0.06,0.0,97.89,,
12:09:53,all,1.07,0.0,0.79,0.04,0.0,98.09,,
12:10:53,all,1.06,0.0,0.87,0.01,0.0,98.06,,
12:11:53,all,1.05,0.0,0.9,0.01,0.0,98.04,,
12:12:53,all,0.96,0.0,0.75,0.01,0.0,98.28,,
12:13:53,all,1.09,0.0,0.81,0.05,0.0,98.05,,
12:14:53,all,1.01,0.0,0.79,0.03,0.0,98.17,,
12:15:53,all,0.96,0.0,0.77,0.01,0.0,98.25,,
12:16:53,all,0.99,0.0,0.77,0.01,0.0,98.23,,
12:17:53,all,0.97,0.0,0.77,0.01,0.0,98.25,,
12:18:53,all,1.02,0.0,0.78,0.01,0.0,98.19,,
12:19:53,all,0.97,0.0,0.75,0.01,0.0,98.27,,
12:20:53,all,0.99,0.0,0.84,0.01,0.0,98.16,,
12:21:53,all,1.04,0.0,0.93,0.01,0.0,98.02,,
12:22:53,all,0.96,0.0,0.78,0.01,0.0,98.26,,
12:23:53,all,0.97,0.0,0.79,0.01,0.0,98.23,,
12:24:53,all,0.97,0.0,0.78,0.01,0.0,98.24,,
12:25:53,all,1.0,0.0,0.83,0.01,0.0,98.17,,
12:26:53,all,1.02,0.0,0.76,0.01,0.0,98.21,,
12:27:53,all,1.01,0.0,0.77,0.01,0.0,98.21,,
12:28:53,all,0.97,0.0,0.77,0.01,0.0,98.25,,
12:29:53,all,0.96,0.0,0.75,0.01,0.0,98.29,,
12:30:53,all,1.07,0.0,0.9,0.01,0.0,98.02,,
12:31:53,all,1.07,0.0,0.95,0.01,0.0,97.98,,
12:32:53,all,0.97,0.0,0.78,0.01,0.0,98.24,,
12:33:53,all,1.03,0.0,0.8,0.01,0.0,98.16,,
12:34:53,all,0.99,0.0,0.76,0.01,0.0,98.24,,
12:35:53,all,0.97,0.0,0.76,0.02,0.0,98.25,,
12:36:53,all,0.96,0.0,0.78,0.01,0.0,98.25,,
12:37:53,all,1.02,0.0,0.75,0.01,0.0,98.23,,
12:38:53,all,0.98,0.0,0.75,0.01,0.0,98.27,,
12:39:53,all,1.03,0.0,0.74,0.01,0.0,98.22,,
12:40:53,all,1.06,0.0,0.86,0.01,0.0,98.08,,
12:41:53,all,1.06,0.0,0.91,0.01,0.0,98.03,,
12:42:53,all,0.94,0.0,0.76,0.01,0.0,98.29,,
12:43:53,all,0.97,0.0,0.76,0.01,0.0,98.25,,
12:44:53,all,1.07,0.0,0.82,0.04,0.0,98.06,,
12:45:53,all,0.98,0.0,0.79,0.02,0.0,98.21,,
12:46:53,all,1.09,0.0,0.76,0.01,0.0,98.14,,
12:47:53,all,0.92,0.0,0.76,0.01,0.0,98.32,,
12:48:53,all,1.04,0.0,0.77,0.01,0.0,98.18,,
12:49:53,all,0.93,0.0,0.74,0.01,0.0,98.32,,
12:50:53,all,1.06,0.0,0.82,0.01,0.0,98.12,,
12:51:53,all,1.05,0.0,0.9,0.01,0.0,98.05,,
12:52:53,all,1.0,0.0,0.74,0.01,0.0,98.25,,
12:53:53,all,0.94,0.0,0.77,0.01,0.0,98.29,,
12:54:53,all,1.04,0.0,0.75,0.01,0.0,98.2,,
12:55:53,all,0.9,0.0,0.74,0.0,0.0,98.36,,
12:56:53,all,1.34,0.0,0.81,0.2,0.0,97.65,,
12:57:53,all,0.88,0.0,0.72,0.0,0.0,98.39,,
12:58:53,all,0.98,0.0,0.76,0.0,0.0,98.26,,
12:59:53,all,0.89,0.0,0.71,0.0,0.0,98.39,,
13:00:53,all,1.09,0.0,0.81,0.0,0.0,98.09,,
13:01:53,all,1.02,0.0,0.97,0.0,0.0,98.01,,
13:02:53,all,0.96,0.0,0.75,0.0,0.0,98.29,,
13:03:53,all,0.93,0.0,0.76,0.0,0.0,98.3,,
13:04:53,all,0.98,0.0,0.74,0.0,0.0,98.27,,
13:05:53,all,0.95,0.0,0.84,0.0,0.0,98.21,,
13:06:53,all,1.08,0.0,0.78,0.0,0.0,98.13,,
13:07:53,all,0.94,0.0,0.74,0.0,0.0,98.31,,
13:08:53,all,1.09,0.0,0.76,0.02,0.0,98.13,,
13:09:53,all,0.9,0.0,0.74,0.0,0.0,98.35,,
13:10:53,all,1.12,0.0,0.85,0.0,0.0,98.03,,
