Linux 3.10.0-1160.el7.x86_64 (deid) 	西元2023年06月06日 	_x86_64_	(8 CPU)

11時23分05秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
11時24分05秒     all      0.97      0.04      0.97      0.03      0.00     97.99
11時25分05秒     all      1.00      0.04      0.76      0.01      0.00     98.19
11時26分05秒     all      0.79      0.05      0.59      0.03      0.00     98.54
11時27分05秒     all      0.90      0.04      0.63      0.01      0.00     98.42
11時28分05秒     all      0.83      0.04      0.62      0.01      0.00     98.50
11時29分05秒     all      0.85      0.04      0.59      0.01      0.00     98.51
11時30分05秒     all      0.83      0.04      0.68      0.01      0.00     98.44
11時31分05秒     all      0.95      0.04      0.67      0.01      0.00     98.32
11時32分05秒     all      0.74      0.04      0.59      0.00      0.00     98.63
11時33分05秒     all      0.89      0.04      0.64      0.01      0.00     98.42
11時34分05秒     all      0.83      0.04      0.68      0.01      0.00     98.45
11時35分05秒     all      0.89      0.05      0.57      0.01      0.00     98.49
11時36分05秒     all      0.75      0.04      0.59      0.01      0.00     98.60
11時37分05秒     all      0.89      0.05      0.62      0.04      0.00     98.40
11時38分05秒     all      0.79      0.04      0.63      0.04      0.00     98.51
11時39分05秒     all      0.87      0.04      0.59      0.01      0.00     98.50
11時40分05秒     all      0.84      0.04      0.71      0.01      0.00     98.39
11時41分05秒     all      0.90      0.04      0.65      0.03      0.00     98.38
11時42分05秒     all      0.74      0.04      0.56      0.01      0.00     98.65
11時43分05秒     all      0.94      0.04      0.61      0.01      0.00     98.41
11時44分05秒     all      0.85      0.04      0.75      0.01      0.00     98.34
11時45分05秒     all      0.92      0.04      0.65      0.01      0.00     98.39
11時46分05秒     all      0.79      0.04      0.63      0.01      0.00     98.53
11時47分05秒     all      0.86      0.04      0.62      0.02      0.00     98.45
11時48分05秒     all      0.77      0.04      0.63      0.01      0.00     98.55
11時49分05秒     all      0.89      0.04      0.62      0.01      0.00     98.43
11時50分05秒     all      0.85      0.04      0.68      0.01      0.00     98.43
11時51分05秒     all      0.86      0.04      0.61      0.01      0.00     98.48
11時52分05秒     all      0.78      0.04      0.60      0.00      0.00     98.58
11時53分05秒     all      0.90      0.05      0.63      0.00      0.00     98.42
11時54分05秒     all      0.93      0.05      0.75      0.03      0.00     98.24
11時55分05秒     all      0.91      0.04      0.61      0.01      0.00     98.43
11時56分05秒     all      0.78      0.04      0.60      0.01      0.00     98.57
11時57分05秒     all      0.81      0.04      0.52      0.01      0.00     98.62
11時58分05秒     all      0.72      0.04      0.57      0.03      0.00     98.64
11時59分05秒     all      0.88      0.04      0.62      0.01      0.00     98.45
12時00分05秒     all      0.91      0.04      0.68      0.01      0.00     98.37
12時01分05秒     all      0.88      0.04      0.62      0.08      0.00     98.39
12時02分05秒     all      0.74      0.04      0.58      0.02      0.00     98.61
12時03分05秒     all      0.84      0.05      0.55      0.01      0.00     98.55
12時04分05秒     all      0.87      0.04      0.76      0.04      0.00     98.29
12時05分05秒     all      0.94      0.04      0.61      0.01      0.00     98.41
12時06分05秒     all      0.74      0.04      0.56      0.04      0.00     98.62
12時07分05秒     all      0.86      0.05      0.55      0.00      0.00     98.54
12時08分05秒     all      0.76      0.04      0.61      0.01      0.00     98.58
12時09分05秒     all      0.97      0.04      0.67      0.04      0.00     98.29
12時10分05秒     all      0.83      0.04      0.70      0.01      0.00     98.42
12時11分05秒     all      0.89      0.04      0.63      0.02      0.00     98.41
12時12分05秒     all      0.76      0.04      0.62      0.00      0.00     98.57
12時13分05秒     all      0.88      0.05      0.60      0.01      0.00     98.46
12時14分05秒     all      0.89      0.04      0.78      0.01      0.00     98.28
12時15分05秒     all      0.92      0.04      0.63      0.01      0.00     98.40
12時16分05秒     all      0.83      0.04      0.63      0.01      0.00     98.49
12時17分05秒     all      0.84      0.05      0.55      0.01      0.00     98.55
12時18分05秒     all      0.72      0.04      0.54      0.01      0.00     98.69
12時19分05秒     all      0.90      0.04      0.58      0.01      0.00     98.46
12時20分05秒     all      0.81      0.04      0.64      0.01      0.00     98.50
12時21分05秒     all      0.88      0.04      0.64      0.01      0.00     98.43
12時22分05秒     all      0.71      0.04      0.60      0.01      0.00     98.64
12時23分05秒     all      0.86      0.04      0.57      0.00      0.00     98.53
12時24分05秒     all      0.87      0.04      0.75      0.04      0.00     98.29
12時25分05秒     all      0.91      0.05      0.61      0.02      0.00     98.42
12時26分05秒     all      0.83      0.05      0.64      0.01      0.00     98.47
12時27分05秒     all      0.90      0.04      0.66      0.01      0.00     98.39
12時28分05秒     all      0.79      0.05      0.65      0.01      0.00     98.51
12時29分05秒     all      0.99      0.04      0.61      0.01      0.00     98.35
12時30分05秒     all      0.76      0.04      0.63      0.00      0.00     98.57
12時31分05秒     all      0.88      0.04      0.60      0.02      0.00     98.46
12時32分05秒     all      0.73      0.04      0.56      0.01      0.00     98.66
12時33分05秒     all      0.92      0.04      0.62      0.01      0.00     98.41
12時34分05秒     all      0.84      0.05      0.71      0.01      0.00     98.39
12時35分05秒     all      0.90      0.04      0.61      0.01      0.00     98.44
12時36分05秒     all      0.78      0.04      0.60      0.02      0.00     98.56
12時37分05秒     all      0.83      0.04      0.53      0.03      0.00     98.57
12時38分05秒     all      0.78      0.05      0.56      0.02      0.00     98.59
12時39分05秒     all      0.84      0.04      0.58      0.01      0.00     98.53
12時40分05秒     all      0.81      0.04      0.71      0.01      0.00     98.43
12時41分05秒     all      0.87      0.04      0.58      0.01      0.00     98.49
12時42分05秒     all      0.76      0.04      0.58      0.01      0.00     98.62
12時43分05秒     all      0.88      0.04      0.60      0.01      0.00     98.47
12時44分05秒     all      0.81      0.04      0.72      0.02      0.00     98.41
