Linux 3.10.0-1160.el7.x86_64 (deid_s2) 	西元2023年07月13日 	_x86_64_	(8 CPU)

10時26分21秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
10時27分21秒     all      0.42      0.00      0.13      0.00      0.00     99.45
10時28分21秒     all      0.38      0.00      0.10      0.00      0.00     99.52
10時29分21秒     all      0.40      0.00      0.11      0.01      0.00     99.48
10時30分21秒     all      0.41      0.00      0.15      0.00      0.00     99.43
10時31分21秒     all      0.44      0.00      0.24      0.01      0.00     99.30
10時32分21秒     all      0.41      0.00      0.13      0.15      0.00     99.32
10時33分21秒     all      0.46      0.00      0.21      0.00      0.00     99.33
10時34分21秒     all      0.36      0.00      0.09      0.00      0.00     99.55
10時35分21秒     all      0.39      0.00      0.09      0.01      0.00     99.51
10時36分21秒     all      0.36      0.00      0.08      0.00      0.00     99.56
10時37分21秒     all      0.39      0.00      0.09      0.00      0.00     99.51
10時38分21秒     all      0.39      0.00      0.12      0.01      0.00     99.49
10時39分21秒     all      0.39      0.00      0.09      0.00      0.00     99.52
10時40分21秒     all      0.77      0.00      0.50      0.00      0.00     98.72
10時41分21秒     all      0.45      0.00      0.10      0.01      0.00     99.44
10時42分21秒     all      0.36      0.00      0.10      0.00      0.00     99.54
10時43分21秒     all      0.46      0.00      0.21      0.00      0.00     99.33
10時44分21秒     all      0.35      0.00      0.09      0.00      0.00     99.55
10時45分21秒     all      0.48      0.00      0.26      0.00      0.00     99.25
10時46分21秒     all      0.38      0.00      0.08      0.01      0.00     99.53
10時47分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
10時48分21秒     all      0.37      0.00      0.10      0.10      0.00     99.43
10時49分21秒     all      0.39      0.00      0.11      0.00      0.00     99.50
10時50分21秒     all      0.71      0.00      0.29      0.11      0.00     98.89
10時51分21秒     all      0.39      0.00      0.10      0.01      0.00     99.51
10時52分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
10時53分21秒     all      0.51      0.00      0.21      0.01      0.00     99.28
10時54分21秒     all      0.41      0.00      0.09      0.00      0.00     99.49
10時55分21秒     all      0.39      0.00      0.08      0.00      0.00     99.53
10時56分21秒     all      0.38      0.00      0.08      0.00      0.00     99.54
10時57分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
10時58分21秒     all      0.39      0.00      0.10      0.01      0.00     99.51
10時59分21秒     all      0.47      0.00      0.27      0.00      0.00     99.26
11時00分21秒     all      0.39      0.00      0.15      0.00      0.00     99.45
11時01分21秒     all      0.43      0.00      0.18      0.00      0.00     99.38
11時02分21秒     all      0.37      0.00      0.13      0.00      0.00     99.49
11時03分21秒     all      0.45      0.00      0.21      0.00      0.00     99.34
11時04分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
11時05分21秒     all      0.41      0.00      0.12      0.00      0.00     99.46
11時06分21秒     all      0.36      0.00      0.09      0.00      0.00     99.55
11時07分21秒     all      0.41      0.00      0.10      0.00      0.00     99.49
11時08分21秒     all      0.37      0.00      0.10      0.01      0.00     99.53
11時09分21秒     all      0.44      0.00      0.12      0.06      0.00     99.37
11時10分21秒     all      0.85      0.00      0.60      0.01      0.00     98.54
11時11分21秒     all      0.39      0.00      0.10      0.00      0.00     99.50
11時12分21秒     all      0.37      0.00      0.08      0.00      0.00     99.55
11時13分21秒     all      0.46      0.00      0.21      0.00      0.00     99.33
11時14分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
11時15分21秒     all      0.40      0.00      0.09      0.00      0.00     99.51
11時16分21秒     all      0.36      0.00      0.08      0.00      0.00     99.55
11時17分21秒     all      0.41      0.00      0.09      0.00      0.00     99.49
11時18分21秒     all      0.39      0.00      0.10      0.03      0.00     99.49
11時19分21秒     all      0.38      0.00      0.10      0.00      0.00     99.52
11時20分21秒     all      0.41      0.00      0.15      0.01      0.00     99.44
11時21分21秒     all      0.39      0.00      0.09      0.00      0.00     99.51
11時22分21秒     all      0.36      0.00      0.09      0.01      0.00     99.54
11時23分21秒     all      0.49      0.00      0.21      0.02      0.00     99.27
11時24分21秒     all      0.37      0.00      0.08      0.00      0.00     99.55
11時25分21秒     all      0.72      0.00      0.13      0.00      0.00     99.14
11時26分21秒     all      0.35      0.00      0.08      0.00      0.00     99.56
11時27分21秒     all      0.38      0.00      0.08      0.00      0.00     99.53
11時28分21秒     all      0.38      0.00      0.10      0.01      0.00     99.52
11時29分21秒     all      0.45      0.00      0.13      0.10      0.00     99.32
11時30分21秒     all      0.40      0.00      0.15      0.00      0.00     99.45
11時31分21秒     all      0.39      0.00      0.09      0.00      0.00     99.51
11時32分21秒     all      0.39      0.00      0.10      0.00      0.00     99.51
11時33分21秒     all      0.46      0.00      0.20      0.00      0.00     99.33
11時34分21秒     all      0.37      0.00      0.09      0.00      0.00     99.54
11時35分21秒     all      0.39      0.00      0.09      0.00      0.00     99.51
11時36分21秒     all      0.38      0.00      0.10      0.00      0.00     99.52
11時37分21秒     all      0.46      0.00      0.10      0.01      0.00     99.43
11時38分21秒     all      0.40      0.00      0.10      0.00      0.00     99.50
11時39分21秒     all      0.41      0.00      0.09      0.00      0.00     99.50
11時40分21秒     all      0.73      0.00      0.41      0.00      0.00     98.85
