Linux 3.10.0-1160.el7.x86_64 (deid) 	西元2023年04月12日 	_x86_64_	(8 CPU)

09時42分04秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
09時43分04秒     all      0.93      0.05      0.64      0.04      0.00     98.34
09時44分04秒     all      0.94      0.04      0.66      0.01      0.00     98.34
09時45分04秒     all      0.95      0.04      0.64      0.03      0.00     98.34
09時46分04秒     all      0.89      0.05      0.68      0.03      0.00     98.35
09時47分04秒     all      0.98      0.05      0.68      0.04      0.00     98.26
09時48分04秒     all      0.91      0.05      0.63      0.06      0.00     98.36
09時49分04秒     all      0.99      0.05      0.66      0.04      0.00     98.26
09時50分04秒     all      0.95      0.04      0.68      0.02      0.00     98.31
09時51分04秒     all      1.01      0.05      0.80      0.03      0.00     98.11
09時52分04秒     all      0.95      0.05      0.63      0.03      0.00     98.34
09時53分04秒     all      0.96      0.04      0.64      0.08      0.00     98.28
09時54分04秒     all      0.89      0.05      0.65      0.05      0.00     98.36
09時55分04秒     all      0.92      0.04      0.64      0.02      0.00     98.38
09時56分04秒     all      0.97      0.04      0.66      0.03      0.00     98.30
09時57分04秒     all      0.93      0.05      0.64      0.03      0.00     98.36
09時58分04秒     all      0.92      0.05      0.66      0.07      0.00     98.31
09時59分04秒     all      0.99      0.04      0.66      0.02      0.00     98.28
10時00分04秒     all      0.93      0.05      0.69      0.02      0.00     98.32
10時01分04秒     all      1.07      0.04      0.87      0.04      0.00     97.98
10時02分04秒     all      0.87      0.04      0.65      0.02      0.00     98.41
10時03分04秒     all      0.94      0.05      0.65      0.03      0.00     98.33
10時04分04秒     all      0.96      0.04      0.66      0.09      0.00     98.25
10時05分04秒     all      0.98      0.05      0.63      0.06      0.00     98.28
10時06分04秒     all      0.92      0.04      0.63      0.02      0.00     98.38
10時07分04秒     all      1.01      0.05      0.85      0.12      0.00     97.97
10時08分04秒     all      0.91      0.05      0.66      0.04      0.00     98.34
10時09分04秒     all      0.98      0.04      0.67      0.03      0.00     98.27
10時10分04秒     all      0.92      0.05      0.73      0.06      0.00     98.24
10時11分04秒     all      1.02      0.05      0.81      0.02      0.00     98.10
10時12分04秒     all      0.95      0.05      0.74      0.02      0.00     98.24
10時13分04秒     all      0.97      0.05      0.69      0.04      0.00     98.25
10時14分04秒     all      1.01      0.05      0.75      0.06      0.00     98.14
10時15分04秒     all      0.99      0.05      0.69      0.01      0.00     98.26
10時16分04秒     all      1.13      0.05      0.75      0.08      0.00     97.99
10時17分04秒     all      0.97      0.04      0.71      0.03      0.00     98.25
10時18分04秒     all      0.95      0.05      0.66      0.03      0.00     98.31
10時19分04秒     all      1.04      0.05      0.67      0.06      0.00     98.19
10時20分04秒     all      0.98      0.05      0.70      0.03      0.00     98.25
10時21分04秒     all      1.06      0.04      0.80      0.02      0.00     98.08
10時22分04秒     all      0.97      0.05      0.65      0.05      0.00     98.28
10時23分04秒     all      0.99      0.05      0.70      0.07      0.00     98.19
10時24分04秒     all      0.97      0.05      0.70      0.05      0.00     98.23
10時25分04秒     all      0.92      0.05      0.65      0.08      0.00     98.30
10時26分04秒     all      0.94      0.05      0.70      0.02      0.00     98.30
10時27分04秒     all      0.93      0.05      0.67      0.02      0.00     98.34
10時28分04秒     all      1.01      0.05      0.77      0.08      0.00     98.10
10時29分04秒     all      0.91      0.05      0.65      0.04      0.00     98.35
10時30分04秒     all      0.94      0.04      0.70      0.03      0.00     98.29
10時31分04秒     all      0.98      0.05      0.81      0.03      0.00     98.13
10時32分04秒     all      0.94      0.04      0.67      0.03      0.00     98.32
10時33分04秒     all      1.01      0.04      0.66      0.02      0.00     98.26
10時34分04秒     all      1.04      0.05      0.64      0.03      0.00     98.25
10時35分04秒     all      0.98      0.05      0.66      0.04      0.00     98.27
10時36分04秒     all      0.96      0.05      0.69      0.02      0.00     98.28
10時37分04秒     all      0.91      0.05      0.64      0.01      0.00     98.39
10時38分04秒     all      1.03      0.05      0.72      0.02      0.00     98.18
10時39分04秒     all      0.97      0.05      0.66      0.05      0.00     98.27
10時40分04秒     all      1.34      0.05      0.77      0.03      0.00     97.80
10時41分04秒     all      1.05      0.05      0.83      0.03      0.00     98.05
10時42分04秒     all      0.95      0.05      0.68      0.04      0.00     98.29
10時43分04秒     all      0.88      0.04      0.64      0.09      0.00     98.35
10時44分04秒     all      0.93      0.05      0.64      0.03      0.00     98.35
10時45分04秒     all      0.94      0.05      0.65      0.05      0.00     98.31
10時46分04秒     all      0.98      0.05      0.68      0.04      0.00     98.25
10時47分04秒     all      1.06      0.05      0.71      0.04      0.00     98.15
10時48分04秒     all      1.00      0.05      0.70      0.05      0.00     98.21
10時49分04秒     all      0.94      0.05      0.66      0.03      0.00     98.32
10時50分04秒     all      1.03      0.05      0.74      0.03      0.00     98.15
10時51分04秒     all      1.26      0.04      0.89      0.03      0.00     97.78
10時52分04秒     all      1.04      0.05      0.69      0.02      0.00     98.20
10時53分04秒     all      0.98      0.04      0.67      0.02      0.00     98.29
10時54分04秒     all      0.96      0.05      0.67      0.01      0.00     98.31
10時55分04秒     all      0.96      0.04      0.66      0.06      0.00     98.28
10時56分04秒     all      0.98      0.04      0.68      0.02      0.00     98.28
10時57分04秒     all      1.05      0.04      0.69      0.01      0.00     98.20
10時58分04秒     all      0.97      0.05      0.70      0.03      0.00     98.26
10時59分04秒     all      1.01      0.05      0.67      0.02      0.00     98.26
11時00分04秒     all      0.98      0.04      0.72      0.02      0.00     98.24
11時01分04秒     all      1.11      0.05      0.88      0.05      0.00     97.92
11時02分04秒     all      0.97      0.05      0.70      0.03      0.00     98.24
11時03分04秒     all      0.94      0.04      0.63      0.03      0.00     98.36
11時04分04秒     all      0.97      0.05      0.65      0.06      0.00     98.27
11時05分04秒     all      0.96      0.05      0.65      0.05      0.00     98.29
11時06分04秒     all      0.89      0.05      0.65      0.03      0.00     98.38
11時07分04秒     all      1.05      0.05      0.68      0.14      0.00     98.08
11時08分04秒     all      0.94      0.05      0.66      0.03      0.00     98.33
11時09分04秒     all      0.95      0.05      0.67      0.02      0.00     98.31
11時10分04秒     all      1.00      0.05      0.73      0.06      0.00     98.17
11時11分04秒     all      1.01      0.05      0.83      0.03      0.00     98.09
11時12分04秒     all      0.96      0.04      0.69      0.02      0.00     98.29
11時13分04秒     all      0.96      0.05      0.63      0.10      0.00     98.25
11時14分04秒     all      1.06      0.04      0.89      0.07      0.00     97.93
11時15分04秒     all      1.00      0.04      0.72      0.03      0.00     98.21
11時16分04秒     all      1.03      0.04      0.69      0.05      0.00     98.19
11時17分04秒     all      0.97      0.05      0.67      0.03      0.00     98.29
11時18分04秒     all      1.03      0.04      0.75      0.01      0.00     98.16
11時19分04秒     all      0.97      0.05      0.67      0.04      0.00     98.27
11時20分04秒     all      0.97      0.05      0.71      0.04      0.00     98.24
11時21分04秒     all      1.06      0.04      0.83      0.03      0.00     98.03
11時22分04秒     all      0.93      0.05      0.66      0.04      0.00     98.32
11時23分04秒     all      0.93      0.05      0.66      0.04      0.00     98.33
11時24分04秒     all      0.88      0.05      0.65      0.03      0.00     98.39
11時25分04秒     all      0.94      0.05      0.66      0.03      0.00     98.32
11時26分04秒     all      0.98      0.05      0.70      0.05      0.00     98.23
11時27分04秒     all      0.96      0.05      0.64      0.02      0.00     98.33
11時28分04秒     all      0.92      0.05      0.71      0.03      0.00     98.30
11時29分04秒     all      1.06      0.05      0.87      0.08      0.00     97.94
11時30分04秒     all      0.99      0.05      0.74      0.05      0.00     98.18
11時31分04秒     all      1.13      0.05      0.89      0.03      0.00     97.91
11時32分04秒     all      0.90      0.05      0.66      0.04      0.00     98.34
11時33分04秒     all      1.00      0.04      0.68      0.04      0.00     98.23
11時34分04秒     all      0.99      0.05      0.67      0.05      0.00     98.24
11時35分04秒     all      0.92      0.05      0.64      0.05      0.00     98.34
11時36分04秒     all      1.04      0.04      0.69      0.03      0.00     98.20
11時37分04秒     all      0.94      0.05      0.64      0.02      0.00     98.36
11時38分04秒     all      0.89      0.05      0.65      0.02      0.00     98.39
11時39分04秒     all      0.89      0.05      0.64      0.01      0.00     98.41
11時40分04秒     all      0.97      0.06      0.73      0.02      0.00     98.23
11時41分04秒     all      1.13      0.05      0.88      0.05      0.00     97.89
11時42分04秒     all      0.89      0.05      0.64      0.06      0.00     98.35
11時43分04秒     all      0.97      0.05      0.64      0.03      0.00     98.30
11時44分04秒     all      0.87      0.06      0.68      0.02      0.00     98.37
11時45分04秒     all      0.95      0.05      0.66      0.02      0.00     98.33
11時46分04秒     all      1.06      0.04      0.73      0.03      0.00     98.14
11時47分04秒     all      1.01      0.05      0.72      0.07      0.00     98.16
11時48分04秒     all      1.08      0.05      0.74      0.02      0.00     98.11
11時49分04秒     all      1.48      0.05      0.86      0.36      0.00     97.26
11時50分04秒     all      1.07      0.05      0.77      0.05      0.00     98.06
11時51分04秒     all      1.14      0.05      0.87      0.03      0.00     97.92
11時52分04秒     all      0.94      0.04      0.66      0.03      0.00     98.33
11時53分04秒     all      0.94      0.05      0.63      0.03      0.00     98.36
11時54分04秒     all      0.91      0.05      0.64      0.02      0.00     98.38
11時55分04秒     all      1.02      0.05      0.68      0.02      0.00     98.23
11時56分04秒     all      0.96      0.05      0.66      0.03      0.00     98.30
11時57分04秒     all      0.93      0.04      0.65      0.04      0.00     98.34
11時58分04秒     all      0.91      0.04      0.67      0.04      0.00     98.34
11時59分04秒     all      0.97      0.05      0.66      0.01      0.00     98.30
12時00分04秒     all      1.03      0.05      0.74      0.03      0.00     98.16
12時01分04秒     all      1.10      0.05      0.88      0.03      0.00     97.94
12時02分04秒     all      0.95      0.05      0.65      0.01      0.00     98.34
12時03分04秒     all      1.00      0.05      0.65      0.02      0.00     98.28
12時04分04秒     all      0.88      0.05      0.65      0.02      0.00     98.40
12時05分04秒     all      1.01      0.05      0.67      0.01      0.00     98.27
12時06分04秒     all      0.94      0.05      0.66      0.02      0.00     98.32
12時07分04秒     all      0.98      0.06      0.68      0.04      0.00     98.24
12時08分04秒     all      0.96      0.05      0.68      0.03      0.00     98.29
12時09分04秒     all      0.91      0.05      0.64      0.01      0.00     98.39
12時10分04秒     all      1.04      0.05      0.78      0.02      0.00     98.11
12時11分04秒     all      0.99      0.05      0.73      0.01      0.00     98.21
12時12分04秒     all      1.00      0.05      0.80      0.04      0.00     98.12
12時13分04秒     all      0.94      0.05      0.67      0.03      0.00     98.31
12時14分04秒     all      0.90      0.05      0.67      0.03      0.00     98.34
12時15分04秒     all      1.01      0.05      0.68      0.03      0.00     98.25
12時16分04秒     all      0.96      0.05      0.68      0.05      0.00     98.26
12時17分04秒     all      0.94      0.05      0.64      0.01      0.00     98.36
12時18分04秒     all      0.90      0.05      0.66      0.02      0.00     98.37
12時19分04秒     all      1.01      0.05      0.68      0.01      0.00     98.25
12時20分04秒     all      0.97      0.05      0.72      0.04      0.00     98.22
12時21分04秒     all      1.02      0.05      0.70      0.05      0.00     98.18
12時22分04秒     all      0.97      0.05      0.81      0.04      0.00     98.14
12時23分04秒     all      0.93      0.05      0.64      0.01      0.00     98.37
12時24分04秒     all      0.97      0.05      0.65      0.02      0.00     98.31
12時25分04秒     all      0.91      0.04      0.64      0.03      0.00     98.38
12時26分04秒     all      0.96      0.05      0.69      0.02      0.00     98.28
12時27分04秒     all      0.94      0.05      0.66      0.03      0.00     98.33
12時28分04秒     all      0.95      0.04      0.70      0.04      0.00     98.28
12時29分04秒     all      0.97      0.04      0.68      0.01      0.00     98.29
12時30分04秒     all      0.94      0.05      0.70      0.03      0.00     98.29
12時31分04秒     all      0.97      0.05      0.67      0.01      0.00     98.31
12時32分04秒     all      0.89      0.05      0.77      0.02      0.00     98.27
12時33分04秒     all      1.04      0.05      0.64      0.02      0.00     98.24
12時34分04秒     all      1.02      0.05      0.68      0.02      0.00     98.24
12時35分04秒     all      0.96      0.05      0.65      0.02      0.00     98.33
12時36分04秒     all      0.88      0.05      0.65      0.01      0.00     98.40
12時37分04秒     all      0.93      0.05      0.65      0.02      0.00     98.35
12時38分04秒     all      0.91      0.05      0.67      0.03      0.00     98.34
12時39分04秒     all      1.00      0.04      0.69      0.02      0.00     98.25
12時40分04秒     all      0.97      0.06      0.73      0.04      0.00     98.21
12時41分04秒     all      1.36      0.05      0.73      0.03      0.00     97.83
12時42分04秒     all      0.97      0.05      0.78      0.01      0.00     98.18
12時43分04秒     all      0.92      0.05      0.63      0.02      0.00     98.39
12時44分04秒     all      0.96      0.05      0.66      0.01      0.00     98.32
12時45分04秒     all      0.92      0.04      0.64      0.01      0.00     98.39
12時46分04秒     all      0.94      0.05      0.66      0.02      0.00     98.34
12時47分04秒     all      0.94      0.05      0.69      0.04      0.00     98.29
