Linux 3.10.0-1160.el7.x86_64 (test-deid) 	西元2023年07月05日 	_x86_64_	(8 CPU)

11時11分53秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
11時12分53秒     all      0.98      0.00      0.79      0.00      0.00     98.23
11時13分53秒     all      0.98      0.00      0.75      0.00      0.00     98.26
11時14分53秒     all      0.99      0.00      0.79      0.00      0.00     98.22
11時15分53秒     all      0.97      0.00      0.75      0.00      0.00     98.27
11時16分53秒     all      0.97      0.00      0.73      0.00      0.00     98.30
11時17分53秒     all      0.97      0.00      0.75      0.00      0.00     98.28
11時18分53秒     all      1.00      0.00      0.75      0.00      0.00     98.24
11時19分53秒     all      0.95      0.00      0.77      0.00      0.00     98.28
11時20分53秒     all      1.07      0.00      0.82      0.00      0.00     98.10
11時21分53秒     all      1.13      0.00      0.92      0.00      0.00     97.94
11時22分53秒     all      0.96      0.00      0.76      0.00      0.00     98.28
11時23分53秒     all      0.99      0.00      0.77      0.00      0.00     98.24
11時24分53秒     all      1.33      0.00      0.80      0.00      0.00     97.86
11時25分53秒     all      0.98      0.00      0.77      0.00      0.00     98.25
11時26分53秒     all      1.05      0.00      0.77      0.00      0.00     98.17
11時27分53秒     all      0.96      0.00      0.73      0.00      0.00     98.31
11時28分53秒     all      0.97      0.00      0.77      0.00      0.00     98.25
11時29分53秒     all      0.96      0.00      0.73      0.00      0.00     98.31
11時30分53秒     all      1.06      0.00      0.84      0.00      0.00     98.09
11時31分53秒     all      1.05      0.00      0.91      0.00      0.00     98.04
11時32分53秒     all      0.94      0.00      0.73      0.00      0.00     98.33
11時33分53秒     all      0.97      0.00      0.75      0.00      0.00     98.27
11時34分53秒     all      0.93      0.00      0.74      0.00      0.00     98.32
11時35分53秒     all      0.94      0.00      0.73      0.00      0.00     98.34
11時36分53秒     all      0.98      0.00      0.72      0.00      0.00     98.30
11時37分53秒     all      0.95      0.00      0.71      0.01      0.00     98.33
11時38分53秒     all      0.97      0.00      0.73      0.00      0.00     98.30
11時39分53秒     all      0.93      0.00      0.72      0.00      0.00     98.35
11時40分53秒     all      1.04      0.00      0.85      0.00      0.00     98.10
11時41分53秒     all      0.98      0.00      0.90      0.00      0.00     98.12
11時42分53秒     all      0.93      0.00      0.70      0.00      0.00     98.37
11時43分53秒     all      0.99      0.00      0.73      0.00      0.00     98.28
11時44分53秒     all      0.92      0.00      0.74      0.00      0.00     98.34
11時45分53秒     all      0.93      0.00      0.73      0.00      0.00     98.34
11時46分53秒     all      0.92      0.00      0.73      0.00      0.00     98.34
11時47分53秒     all      1.00      0.00      0.75      0.00      0.00     98.25
11時48分53秒     all      0.97      0.00      0.74      0.00      0.00     98.29
11時49分53秒     all      0.99      0.00      0.74      0.00      0.00     98.27
11時50分53秒     all      1.02      0.00      0.82      0.00      0.00     98.16
11時51分53秒     all      1.11      0.00      0.95      0.00      0.00     97.94
